Country,Sector,Region,Sub-Region,ATC2,Corporation,Molecule List,Int-Product,NFC123,Int-Pack,Int-Strength,Int-Pack Size,Innovation Insights,Standard Units 2018-07,Standard Units 2019-07,Standard Units 2020-07,US$ MNF 2018-07,US$ MNF 2019-07,US$ MNF 2020-07,KG 2018-07,KG 2019-07,KG 2020-07
SWEDEN,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MEDARTUUM,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 2MG+500Y 28,2MG+500Y,28,INNOVATIVE BRANDED PRODUCTS,10752.0,3696.0,,21362.0,6669.0,,0.0286,0.0099,
SWEDEN,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MEDARTUUM,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 8MG+2MG 28,8MG+2MG,28,INNOVATIVE BRANDED PRODUCTS,19432.0,5320.0,,92790.0,23127.0,,0.2068,0.0567,
SWEDEN,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MEDARTUUM,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,INNOVATIVE BRANDED PRODUCTS,2338.0,,,12648.0,,,0.024900000000000002,,
SWEDEN,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,AAF SUBLING TABS,SUBL TAB 2MG+500Y 28,2MG+500Y,28,UNBRANDED PRODUCTS,,84.0,616.0,,126.0,494.0,,0.0002,0.0015
SWEDEN,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,AAF SUBLING TABS,SUBL TAB 8MG+2MG 28,8MG+2MG,28,UNBRANDED PRODUCTS,,28.0,112.0,,84.0,322.0,,0.0003,0.0012
SWEDEN,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,NOVARTIS,BUPRENORPHINE!NALOXONE,BUNALICT,AAF SUBLING TABS,SUBL TAB 2MG+500Y 7,2MG+500Y,7,NON ORIGINAL BRANDED PRODUCTS,,21.0,,,36.0,,,0.0001,
SWEDEN,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,NOVARTIS,BUPRENORPHINE!NALOXONE,BUNALICT,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,NON ORIGINAL BRANDED PRODUCTS,,7.0,,,28.0,,,0.0001,
SWEDEN,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,OREXO,BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 1.4MG+360Y 28,1.4MG+360Y,28,INNOVATIVE BRANDED PRODUCTS,,952.0,56.0,,1707.0,94.0,,0.002,0.0002
SWEDEN,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,OREXO,BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 5.7MG+1.4MG 28,5.7MG+1.4MG,28,INNOVATIVE BRANDED PRODUCTS,,2240.0,448.0,,9442.0,1782.0,,0.016900000000000002,0.0033
SWEDEN,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,OREXO,BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 8.6MG+2.1MG 28,8.6MG+2.1MG,28,INNOVATIVE BRANDED PRODUCTS,,2184.0,252.0,,17828.0,1949.0,,0.025,0.0028
SWEDEN,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,ORIFARM,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 16MG+4MG 28,16MG+4MG,28,INNOVATIVE BRANDED PRODUCTS,,,2548.0,,,21075.0,,,0.054299999999999994
SWEDEN,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,UNIMEDIC AB,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 8MG+2MG 28,8MG+2MG,28,INNOVATIVE BRANDED PRODUCTS,560.0,,,2733.0,,,0.006,,
SWEDEN,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,UNIMEDIC AB,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,INNOVATIVE BRANDED PRODUCTS,7385.0,,,38978.0,,,0.07849999999999999,,
SWEDEN,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,ABACUS MEDICINE,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 8MG+2MG 28,8MG+2MG,28,INNOVATIVE BRANDED PRODUCTS,728.0,112.0,,3155.0,436.0,,0.0077,0.0012,
SWEDEN,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  GLPR,AAF SUBLING TABS,SUBL TAB 2MG+500Y 28,2MG+500Y,28,UNBRANDED PRODUCTS,,34832.0,30324.0,,42276.0,24091.0,,0.0927,0.0808
SWEDEN,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  GLPR,AAF SUBLING TABS,SUBL TAB 2MG+500Y 7,2MG+500Y,7,UNBRANDED PRODUCTS,,6496.0,15400.0,,9370.0,20157.0,,0.017300000000000003,0.04100000000000001
SWEDEN,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  GLPR,AAF SUBLING TABS,SUBL TAB 8MG+2MG 28,8MG+2MG,28,UNBRANDED PRODUCTS,,51688.0,47096.0,,160909.0,151991.0,,0.55,0.5012
SWEDEN,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  GLPR,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,UNBRANDED PRODUCTS,,13895.0,22344.0,,49299.0,90471.0,,0.1479,0.2379
SWEDEN,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,AAF SUBLING TABS,SUBL TAB 2MG+500Y 28,2MG+500Y,28,UNBRANDED PRODUCTS,,25816.0,55188.0,,30249.0,48574.0,,0.0687,0.14670000000000002
SWEDEN,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,AAF SUBLING TABS,SUBL TAB 8MG+2MG 28,8MG+2MG,28,UNBRANDED PRODUCTS,,33068.0,55244.0,,93982.0,180712.0,,0.3519,0.5879000000000001
SWEDEN,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,OMNIA LAEK      >>,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 8MG+2MG 28,8MG+2MG,28,INNOVATIVE BRANDED PRODUCTS,140.0,-28.0,,669.0,-120.0,,0.0015,-0.0003,
SWEDEN,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,OREXO,BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 1.4MG+360Y 28,1.4MG+360Y,28,INNOVATIVE BRANDED PRODUCTS,,,0.0,,,0.0,,,0.0
SWEDEN,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,OREXO,BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 5.7MG+1.4MG 28,5.7MG+1.4MG,28,INNOVATIVE BRANDED PRODUCTS,,28.0,84.0,,119.0,331.0,,0.0002,0.0006
SWEDEN,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,ORIFARM,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 16MG+4MG 28,16MG+4MG,28,INNOVATIVE BRANDED PRODUCTS,,,8456.0,,,70300.0,,,0.18
SWEDEN,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,PHARMACHIM      >>,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 2MG+500Y 7,2MG+500Y,7,INNOVATIVE BRANDED PRODUCTS,7574.0,,-14.0,15569.0,,-26.0,0.0202,,-0.0001
SWEDEN,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,UNIMEDIC AB,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,INNOVATIVE BRANDED PRODUCTS,5152.0,,-70.0,27122.0,,-318.0,0.054700000000000006,,-0.0007000000000000001
SWITZERLAND,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,INDIVIOR,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 2MG+500Y 28,2MG+500Y,28,INNOVATIVE BRANDED PRODUCTS,,28.0,1064.0,,28.0,1006.0,,0.0001,0.002799999999999999
SWITZERLAND,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,INDIVIOR,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,INNOVATIVE BRANDED PRODUCTS,,3290.0,700.0,,12228.0,2623.0,,0.034800000000000005,0.0074
TAIWAN,HOSPITAL,AAA,SOUTHEAST ASIA,N7 OTHER CNS DRUGS,RECKITT BENCKISER,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 2MG+500Y 12,2MG+500Y,12,INNOVATIVE BRANDED PRODUCTS,684.0,60.0,,1909.0,162.0,,0.0018,0.0002,
UK,HOSPITAL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,ETHYPHARM,BUPRENORPHINE!NALOXONE,BUPRENOR/NALOX M+E,AAF SUBLING TABS,SUBL TAB 2MG+500Y 28,2MG+500Y,28,UNBRANDED PRODUCTS,,56.0,,,57.0,,,0.0001,
UK,HOSPITAL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,LAB UNKNOWN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  L.U.,AAF SUBLING TABS,SUBL TAB 2MG+500Y 28,2MG+500Y,28,UNBRANDED PRODUCTS,,196.0,56.0,,206.0,57.0,,0.0006000000000000001,0.0002
UK,HOSPITAL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,LAB UNKNOWN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  L.U.,AAF SUBLING TABS,SUBL TAB 8MG+2MG 28,8MG+2MG,28,UNBRANDED PRODUCTS,,112.0,28.0,,385.0,96.0,,0.0012,0.0003
UK,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,LAB UNKNOWN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  L.U.,AAF SUBLING TABS,SUBL TAB 2MG+500Y 28,2MG+500Y,28,UNBRANDED PRODUCTS,,23744.0,53900.0,,24217.0,54391.0,,0.063,0.1435
UK,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,LAB UNKNOWN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  L.U.,AAF SUBLING TABS,SUBL TAB 8MG+2MG 28,8MG+2MG,28,UNBRANDED PRODUCTS,,12068.0,28560.0,,36957.0,86233.0,,0.1285,0.3039
US,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,ALVOGEN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  ALVO,ADY OTH SPEC FRMS,OTH SPC FORM 8MG+2MG 30,8MG+2MG,30,UNBRANDED PRODUCTS,,527250.0,3180690.0,,2733482.0,13055426.0,,5.61,33.8425
US,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,AV KARE,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  AVKA,AAF SUBLING TABS,SUBL TAB 2MG+500Y 30,2MG+500Y,30,UNBRANDED PRODUCTS,2040.0,540.0,,9077.0,2386.0,,0.0055,0.0014,
US,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,AV KARE,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  AVKA,AAF SUBLING TABS,SUBL TAB 8MG+2MG 30,8MG+2MG,30,UNBRANDED PRODUCTS,2790.0,,,23448.0,,,0.0298,,
US,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,DR REDDYS LAB,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  DRRD,ADY OTH SPEC FRMS,OTH SPC FORM 12MG+3MG 30,12MG+3MG,30,UNBRANDED PRODUCTS,,21570.0,153270.0,,171269.0,1276170.0,,0.3442,2.4461
US,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,DR REDDYS LAB,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  DRRD,ADY OTH SPEC FRMS,OTH SPC FORM 2MG+500Y 30,2MG+500Y,30,UNBRANDED PRODUCTS,,87540.0,515250.0,,200938.0,1188166.0,,0.2329,1.3707000000000003
US,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,DR REDDYS LAB,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  DRRD,ADY OTH SPEC FRMS,OTH SPC FORM 4MG+1MG 30,4MG+1MG,30,UNBRANDED PRODUCTS,,57540.0,372480.0,,246285.0,1548383.0,,0.3061,1.9816999999999998
US,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,LANNETT,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  LNET,AAF SUBLING TABS,SUBL TAB 2MG+500Y 30,2MG+500Y,30,UNBRANDED PRODUCTS,,80520.0,119640.0,,125638.0,169125.0,,0.2145,0.3183
US,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,LANNETT,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  LNET,AAF SUBLING TABS,SUBL TAB 8MG+2MG 30,8MG+2MG,30,UNBRANDED PRODUCTS,,382020.0,865800.0,,722416.0,1425676.0,,4.064799999999999,9.2122
US,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,MALLINCKRODT,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MALN,AAF SUBLING TABS,SUBL TAB 2MG+500Y 30,2MG+500Y,30,UNBRANDED PRODUCTS,,23970.0,43500.0,,16880.0,31189.0,,0.0638,0.11560000000000001
US,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,ADY OTH SPEC FRMS,OTH SPC FORM 12MG+3MG 30,12MG+3MG,30,UNBRANDED PRODUCTS,,9570.0,159600.0,,72751.0,1159726.0,,0.1529,2.547
US,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,ADY OTH SPEC FRMS,OTH SPC FORM 2MG+500Y 30,2MG+500Y,30,UNBRANDED PRODUCTS,,,13140.0,,,25576.0,,,0.034999999999999996
US,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,ADY OTH SPEC FRMS,OTH SPC FORM 4MG+1MG 30,4MG+1MG,30,UNBRANDED PRODUCTS,,,13830.0,,,52989.0,,,0.0736
US,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,ADY OTH SPEC FRMS,OTH SPC FORM 8MG+2MG 30,8MG+2MG,30,UNBRANDED PRODUCTS,,110430.0,705960.0,,453613.0,2456279.0,,1.1748999999999998,7.511600000000001
US,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,NOVARTIS,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  NOVT,ADY OTH SPEC FRMS,OTH SPC FORM 12MG+3MG 30,12MG+3MG,30,UNBRANDED PRODUCTS,,123690.0,211980.0,,610440.0,884721.0,,1.974,3.3833
US,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,NOVARTIS,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  NOVT,ADY OTH SPEC FRMS,OTH SPC FORM 2MG+500Y 30,2MG+500Y,30,UNBRANDED PRODUCTS,,324720.0,521160.0,,704580.0,1002198.0,,3.4550999999999994,5.5451999999999995
US,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,NOVARTIS,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  NOVT,ADY OTH SPEC FRMS,OTH SPC FORM 4MG+1MG 30,4MG+1MG,30,UNBRANDED PRODUCTS,,217500.0,395940.0,,662304.0,989628.0,,1.1571,2.1064000000000003
US,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,NOVARTIS,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  NOVT,ADY OTH SPEC FRMS,OTH SPC FORM 8MG+2MG 30,8MG+2MG,30,UNBRANDED PRODUCTS,,1720770.0,3095760.0,,4608547.0,8088252.0,,18.308999999999997,32.938900000000004
US,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,ALVOGEN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  ALVO,ADY OTH SPEC FRMS,OTH SPC FORM 4MG+1MG 1,4MG+1MG,1,UNBRANDED PRODUCTS,,,2251.0,,,8654.0,,,0.0119
US,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,ALVOGEN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  ALVO,ADY OTH SPEC FRMS,OTH SPC FORM 8MG+2MG 30,8MG+2MG,30,UNBRANDED PRODUCTS,,10155990.0,59726790.0,,43609194.0,192672418.0,,108.0598,635.4931000000001
US,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,AV KARE,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  AVKA,AAF SUBLING TABS,SUBL TAB 2MG+500Y 30,2MG+500Y,30,UNBRANDED PRODUCTS,2640.0,,,12193.0,,,0.0071,,
US,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,AV KARE,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  AVKA,AAF SUBLING TABS,SUBL TAB 8MG+2MG 30,8MG+2MG,30,UNBRANDED PRODUCTS,33870.0,900.0,,276307.0,7120.0,,0.36029999999999995,0.009600000000000001,
US,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,DR REDDYS LAB,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  DRRD,ADY OTH SPEC FRMS,OTH SPC FORM 12MG+3MG 30,12MG+3MG,30,UNBRANDED PRODUCTS,,369810.0,1415310.0,,2971531.0,10102799.0,,5.902299999999999,22.588499999999996
US,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,DR REDDYS LAB,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  DRRD,ADY OTH SPEC FRMS,OTH SPC FORM 2MG+500Y 1,2MG+500Y,1,UNBRANDED PRODUCTS,,,1057.0,,,2288.0,,,0.0027999999999999995
US,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,DR REDDYS LAB,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  DRRD,ADY OTH SPEC FRMS,OTH SPC FORM 2MG+500Y 30,2MG+500Y,30,UNBRANDED PRODUCTS,,1365360.0,4131150.0,,3117902.0,9220510.0,,3.6319,10.988599999999998
US,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,DR REDDYS LAB,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  DRRD,ADY OTH SPEC FRMS,OTH SPC FORM 4MG+1MG 30,4MG+1MG,30,UNBRANDED PRODUCTS,,894450.0,2969010.0,,3637263.0,11798903.0,,4.7585,15.7952
US,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,GSMS INC.,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  GSMS,AAF SUBLING TABS,SUBL TAB 8MG+2MG 30,8MG+2MG,30,UNBRANDED PRODUCTS,30.0,,,39.0,,,0.0003,,
US,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,INDIVIOR,BUPRENORPHINE!NALOXONE,SUBOXONE,ADY OTH SPEC FRMS,OTH SPC FORM 8MG+2MG 1,8MG+2MG,1,INNOVATIVE BRANDED PRODUCTS,943.0,,,6353.0,,,0.01,,
US,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,LANNETT,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  LNET,AAF SUBLING TABS,SUBL TAB 2MG+500Y 30,2MG+500Y,30,UNBRANDED PRODUCTS,,277200.0,529980.0,,310350.0,490049.0,,0.7372999999999998,1.4095999999999997
US,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,LANNETT,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  LNET,AAF SUBLING TABS,SUBL TAB 8MG+2MG 30,8MG+2MG,30,UNBRANDED PRODUCTS,,3766350.0,6179340.0,,5634492.0,8317361.0,,40.07400000000001,65.7481
US,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,MALLINCKRODT,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MALN,AAF SUBLING TABS,SUBL TAB 2MG+500Y 30,2MG+500Y,30,UNBRANDED PRODUCTS,,1480560.0,2241420.0,,495046.0,736618.0,,3.9383999999999997,5.962199999999999
US,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,ADY OTH SPEC FRMS,OTH SPC FORM 12MG+3MG 30,12MG+3MG,30,UNBRANDED PRODUCTS,,153930.0,521850.0,,1190711.0,4020713.0,,2.4567,8.3286
US,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,ADY OTH SPEC FRMS,OTH SPC FORM 2MG+500Y 30,2MG+500Y,30,UNBRANDED PRODUCTS,,,196200.0,,,320053.0,,,0.522
US,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,ADY OTH SPEC FRMS,OTH SPC FORM 4MG+1MG 30,4MG+1MG,30,UNBRANDED PRODUCTS,,,146070.0,,,433105.0,,,0.7771
US,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,ADY OTH SPEC FRMS,OTH SPC FORM 8MG+2MG 1,8MG+2MG,1,UNBRANDED PRODUCTS,,275.0,2.0,,1481.0,12.0,,0.0029,0.0
US,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,ADY OTH SPEC FRMS,OTH SPC FORM 8MG+2MG 30,8MG+2MG,30,UNBRANDED PRODUCTS,,4400550.0,15457950.0,,16984630.0,45268299.0,,46.8219,164.4726
US,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,NOVARTIS,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  NOVT,ADY OTH SPEC FRMS,OTH SPC FORM 12MG+3MG 1,12MG+3MG,1,UNBRANDED PRODUCTS,,,15.0,,,107.0,,,0.0002
US,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,NOVARTIS,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  NOVT,ADY OTH SPEC FRMS,OTH SPC FORM 12MG+3MG 30,12MG+3MG,30,UNBRANDED PRODUCTS,,695310.0,1088580.0,,5187604.0,8203602.0,,11.0971,17.3738
US,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,NOVARTIS,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  NOVT,ADY OTH SPEC FRMS,OTH SPC FORM 2MG+500Y 30,2MG+500Y,30,UNBRANDED PRODUCTS,,2268330.0,3142080.0,,5847221.0,7559362.0,,24.1349,33.431799999999996
US,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,NOVARTIS,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  NOVT,ADY OTH SPEC FRMS,OTH SPC FORM 4MG+1MG 1,4MG+1MG,1,UNBRANDED PRODUCTS,,,227.0,,,791.0,,,0.0012000000000000001
US,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,NOVARTIS,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  NOVT,ADY OTH SPEC FRMS,OTH SPC FORM 4MG+1MG 30,4MG+1MG,30,UNBRANDED PRODUCTS,,1084050.0,1668870.0,,5209780.0,7663717.0,,5.7672,8.8784
US,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,NOVARTIS,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  NOVT,ADY OTH SPEC FRMS,OTH SPC FORM 8MG+2MG 30,8MG+2MG,30,UNBRANDED PRODUCTS,,23958510.0,36347640.0,,95878104.0,148726815.0,,254.9186,386.73889999999994
